9501,7558855
9502,8119954
9503,8022856
9504,7949919
9505,8055275
9506,6985381
9507,8256401
9508,8381117
9509,7796350
9510,8144771
9511,8105897
9512,7968120
9513,759449
9514,6796057
9515,8222938
9516,7933815
9517,8271800
9518,8188042
9519,8029340
9520,8335079
9521,8359598
9522,7990254
9523,7810021
9524,8125935
9525,8107930
9526,6283925
9527,8325407
9528,5425488
9529,8255232
9530,8093186
9531,8177705
9532,8269146
9533,8359815
9534,8107615
9535,8039156
9536,8179250
9537,8142151
9538,8130077
9539,8052361
9540,8256516
9541,8194932
9542,7576505
9543,8238273
9544,8036213
9545,8003369
9546,8118125
9547,7106449
9548,8309976
9549,8409745
9550,7811806
9551,8228690
9552,8116950
9553,7990987
9554,1254515
9555,7124874
9556,8224409
9557,7958127
9558,8298731
9559,8230233
9560,8127094
9561,8339259
9562,8359741
9563,8108289
9564,7844435
9565,8184431
9566,8135196
9567,6360887
9568,8339300
9569,5512440
9570,8309132
9571,8109469
9572,8248077
9573,8298826
9574,8368121
9575,8117025
9576,8062188
9577,8249214
9578,8143747
9579,8160943
9580,8096002
9581,8270110
9582,8199575
9583,7624637
9584,8303112
9585,8087113
9586,8075640
9587,8268298
9588,7224072
9589,8325292
9590,8429403
9591,7816187
9592,8240889
9593,8170680
9594,8123603
9595,1831767
9596,7402944
9597,8287260
9598,7958307
9599,8358955
9600,8256153
9601,8236928
9602,8374517
9603,8360852
9604,8112615
9605,7852597
9606,8207917
9607,8226439
9608,6668352
9609,8348008
9610,5819275
9611,8310945
9612,8352469
9613,8292737
9614,8343596
9615,8369423
9616,8181823
9617,8067254
9618,8296642
9619,8182196
9620,8166903
9621,8208581
9622,8270328
9623,8362684
9624,7694678
9625,8339529
9626,8095355
9627,8139149
9628,8317414
9629,7280214
9630,8333313
9631,8454527
9632,7823302
9633,8280352
9634,8284210
9635,8146715
9636,2134740
9637,7598431
9638,8315308
9639,7992205
9640,8387889
9641,8273588
9642,8358263
9643,8444654
9644,8375502
9645,8122989
9646,7853134
9647,8225011
9648,8258881
9649,6668642
9650,8363173
9651,5878511
9652,8333596
9653,8398944
9654,8293479
9655,8378696
9656,8379971
9657,8220185
9658,8140619
9659,8298702
9660,8219512
9661,8170066
9662,8244169
9663,8286838
9664,8452633
9665,7704898
9666,8345394
9667,8127024
9668,8199815
9669,8333255
9670,7299317
9671,8361907
9672,8484741
9673,7871037
9674,8293662
9675,8299437
9676,8164201
9677,3050552
9678,7607506
9679,8393625
9680,8060851
9681,8445276
9682,8273652
9683,8446819
9684,8480361
9685,8377175
9686,8187991
9687,7933343
9688,8364788
9689,8288329
9690,6821610
9691,8413552
9692,6252673
9693,8340232
9694,8440088
9695,8308483
9696,8450123
9697,8407097
9698,8278194
9699,8246874
9700,8318868
9701,8258084
9702,8204763
9703,8259706
9704,8344038
9705,8469977
9706,7772571
9707,8348614
9708,8247636
9709,8248056
9710,8359805
9711,7400060
9712,8372857
9713,8494208
9714,7937512
9715,8339044
9716,8305923
9717,8190890
9718,3088422
9719,7757363
9720,8445139
9721,8061957
9722,8451649
9723,8344768
9724,8489978
9725,8502409
9726,8378272
9727,8211451
9728,7946664
9729,8386691
9730,8309578
9731,6873253
9732,8465556
9733,6253765
9734,8388933
9735,8522279
9736,8311088
9737,8466582
9738,8442003
9739,8338197
9740,8266790
9741,8346452
9742,8264778
9743,8226268
9744,8289839
9745,8357126
9746,8471244
9747,7938442
9748,8434431
9749,8254343
9750,8361913
9751,8364698
9752,7420157
9753,8401940
9754,8501440
9755,7942913
9756,8398215
9757,8307487
9758,8297975
9759,3440367
9760,7821165
9761,8483516
9762,8068475
9763,8467862
9764,8348078
9765,8512291
9766,8532471
9767,8403739
9768,8242722
9769,7991109
9770,8405255
9771,8322709
9772,6932676
9773,8499219
9774,6869331
9775,8416016
9776,8522423
9777,8336921
9778,8536487
9779,8445934
9780,8375509
9781,8457534
9782,8379062
9783,8319169
9784,8285850
9785,8292394
9786,8445875
9787,8479584
9788,7947598
9789,8475989
9790,8269295
9791,8415171
9792,8365223
9793,7549997
9794,8442246
9795,8524557
9796,7994844
9797,8565762
9798,8374043
9799,8336776
9800,3994652
9801,7928643
9802,8505367
9803,8190883
9804,8472543
9805,8360972
9806,8561616
9807,8535504
9808,8430190
9809,8262048
9810,8206782
9811,8405256
9812,8330462
9813,7042960
9814,8573673
9815,7041545
9816,8463740
9817,8552809
9818,8336921
9819,8622382
9820,8497776
9821,8385868
9822,8515618
9823,8448031
9824,8340788
9825,8314042
9826,8385422
9827,8457660
9828,8523630
9829,8023542
9830,8506933
9831,8339573
9832,8474134
9833,8405330
9834,7552345
9835,8500433
9836,8550151
9837,8025966
9838,8577127
9839,8548942
9840,8378863
9841,4151657
9842,7960492
9843,8531351
9844,8390579
9845,8515272
9846,8393405
9847,8605193
9848,8543312
9849,8448741
9850,8280820
9851,8332289
9852,8449338
9853,8349926
9854,7137869
9855,8585144
9856,7315243
9857,8479749
