8501,4306319
8502,7663679
8503,201078
8504,7440449
8505,7031558
8506,7063349
8507,7091810
8508,7364743
8509,7188583
8510,7331037
8511,7140196
8512,7282507
8513,6934381
8514,7355398
8515,7261086
8516,7504669
8517,6017313
8518,7331378
8519,7213872
8520,6680353
8521,7106955
8522,5429518
8523,7555330
8524,7567884
8525,6909215
8526,7519010
8527,7163571
8528,6858126
8529,8236839
8530,2522616
8531,7175723
8532,6932410
8533,7543925
8534,7607794
8535,7291087
8536,7746521
8537,7429695
8538,7281995
8539,5262570
8540,7137097
8541,7502193
8542,4359010
8543,7674370
8544,587305
8545,7549171
8546,7116408
8547,7138856
8548,7103621
8549,7366191
8550,7230520
8551,7335222
8552,7150568
8553,7283699
8554,6952899
8555,7358458
8556,7275489
8557,7543200
8558,6030018
8559,7361971
8560,7240731
8561,6705605
8562,7118983
8563,5456285
8564,7562519
8565,7582185
8566,6933965
8567,7519453
8568,7305606
8569,6914542
8570,8249460
8571,2619197
8572,7202146
8573,6959546
8574,7552463
8575,7619146
8576,7370512
8577,7864447
8578,7431988
8579,7338108
8580,5332546
8581,7141920
8582,7504897
8583,4617317
8584,7701917
8585,694778
8586,7565817
8587,7161417
8588,7143366
8589,7124222
8590,7385312
8591,7268438
8592,7417954
8593,7186304
8594,7316435
8595,6988580
8596,7361838
8597,7292310
8598,7577059
8599,6078776
8600,7414747
8601,7355603
8602,6807749
8603,7152565
8604,5471872
8605,7678917
8606,7659199
8607,7007876
8608,7525288
8609,7345799
8610,6928317
8611,8303370
8612,2775547
8613,7208900
8614,6997058
8615,7644588
8616,7620876
8617,7437846
8618,7868490
8619,7446124
8620,7341677
8621,5402354
8622,7148952
8623,7517479
8624,4691564
8625,7708684
8626,1032453
8627,7588934
8628,7176413
8629,7183347
8630,7130029
8631,7387703
8632,7333165
8633,7424407
8634,7327758
8635,7341579
8636,7085971
8637,7423215
8638,7346209
8639,7584264
8640,6149289
8641,7417946
8642,7358493
8643,7051365
8644,7168247
8645,5590744
8646,7682097
8647,7661272
8648,7013687
8649,7531809
8650,7405928
8651,6938418
8652,8306498
8653,3232375
8654,7229375
8655,7038741
8656,7675373
8657,7638012
8658,7442696
8659,7886613
8660,7449044
8661,7355035
8662,5444565
8663,7246681
8664,7526608
8665,4727443
8666,7739715
8667,1372507
8668,7607105
8669,7246186
8670,7222579
8671,7186523
8672,7387936
8673,7334493
8674,7450182
8675,7340056
8676,7382811
8677,7115664
8678,7482429
8679,7348537
8680,7605531
8681,6155048
8682,7426600
8683,7419979
8684,7137665
8685,7205113
8686,5682562
8687,7685264
8688,7669940
8689,7040846
8690,7579214
8691,7418621
8692,6959598
8693,8320485
8694,3371894
8695,7274688
8696,7044362
8697,7681147
8698,7750546
8699,7485198
8700,7894860
8701,7456636
8702,7375277
8703,5455037
8704,7260111
8705,7535665
8706,4749218
8707,7754575
8708,1683668
8709,7608446
8710,7253742
8711,7240561
8712,7275519
8713,7405468
8714,7422048
8715,7458885
8716,7344441
8717,7383804
8718,7153158
8719,7504217
8720,7408313
8721,7635577
8722,6272305
8723,7449066
8724,7456727
8725,7155103
8726,7216714
8727,5847079
8728,7697193
8729,7677592
8730,7084209
8731,7584326
8732,7426135
8733,6969475
8734,8373352
8735,3517036
8736,7279311
8737,7091242
8738,7683147
8739,7772295
8740,7539041
8741,7938754
8742,7501932
8743,7431643
8744,5527507
8745,7290948
8746,7581741
8747,4767257
8748,7814854
8749,1705520
8750,7723789
8751,7293982
8752,7245002
8753,7276322
8754,7457475
8755,7437787
8756,7465702
8757,7501909
8758,7434170
8759,7179747
8760,7548105
8761,7442279
8762,7641776
8763,6292827
8764,7486169
8765,7459000
8766,7215005
8767,7341764
8768,5861997
8769,7707493
8770,7689644
8771,7115484
8772,7609520
8773,7465544
8774,6992136
8775,8405265
8776,3626130
8777,7280290
8778,7217878
8779,7733462
8780,7806012
8781,7552548
8782,7971193
8783,7531943
8784,7468535
8785,5542924
8786,7327842
8787,7605731
8788,4863503
8789,7840105
8790,1818170
8791,7735088
8792,7306326
8793,7269665
8794,7302106
8795,7458068
8796,7508332
8797,7476422
8798,7515915
8799,7485575
8800,7238474
8801,7573460
8802,7448458
8803,7691279
8804,6372701
8805,7508850
8806,7477186
8807,7269490
8808,7341879
8809,6169114
8810,7711834
8811,7707970
8812,7175157
8813,7687867
8814,7483070
8815,7041634
8816,8420693
8817,3779980
8818,7423420
8819,7264960
8820,7783614
8821,7842576
8822,7554128
8823,8007576
8824,7599150
8825,7469550
8826,5669446
8827,7364270
8828,7610237
8829,4871843
8830,7877878
8831,2542131
8832,7770932
8833,7528945
8834,7380171
8835,7398909
8836,7458634
8837,7531799
8838,7566896
8839,7535959
8840,7565950
8841,7314009
8842,7591206
8843,7461473
8844,7706910
8845,6427830
8846,7558470
8847,7509976
8848,7303399
8849,7415740
8850,6193312
8851,7752928
8852,7731877
8853,7261710
8854,7720466
8855,7498491
8856,7076499
8857,8422506
8858,3903199
8859,7608997
8860,7272162
8861,7791312
8862,7869019
8863,7564562
8864,8009846
8865,7604188
8866,7478816
8867,6099162
8868,7369309
8869,7667953
8870,5044203
8871,7884168
8872,2553403
8873,7780797
8874,7665750
8875,7418060
8876,7450222
8877,7485049
8878,7591244
8879,7577672
8880,7540075
8881,7582167
8882,7434625
8883,7604609
8884,7467400
8885,7737388
8886,6441901
8887,7579329
8888,7510752
8889,7324698
8890,7424310
8891,6279125
8892,7786862
8893,7752838
8894,7266707
8895,7720574
8896,7546929
8897,7111772
8898,8428968
8899,4041061
8900,7637826
8901,7273757
8902,7864905
8903,7895544
8904,7608556
8905,8019685
8906,7743317
8907,7498850
8908,6183605
8909,7444991
8910,7687329
8911,5061996
8912,7947703
8913,2669136
8914,7810158
8915,7743290
8916,7433491
8917,7458925
8918,7542292
8919,7615379
8920,7585418
8921,7556725
